stages,method,hidden_dim,sample_size,ridge_lambda,seed,y0,y0_abs_error,train_rmse,test_rmse,test_mse_reduction,time_ms
hidden_scan,ridge_dual,1,16384,1.0,0000000000000002,1.35614,0.0001037855552414868,0.376499,0.373929,0.7333411442491657,292.967
hidden_scan,ridge_dual,1,16384,1.0,0000000000000003,1.35554,0.0007037855552414207,0.371998,0.375197,0.7302473967721963,292.796
hidden_scan,ridge_dual,1,16384,1.0,0000000000000004,1.35264,0.0036037855552413234,0.37933,0.375254,0.7276824026157196,293.352
hidden_scan,ridge_dual,2,16384,1.0,C02E7A5B3F91A8C3,1.35683,0.0005862144447585926,0.362726,0.370616,0.734671983270438,306.821
hidden_scan,ridge_dual,2,16384,1.0,0000000000000001,1.36158,0.005336214444758625,0.365381,0.367066,0.7407347614994544,315.196
hidden_scan,ridge_dual,2,16384,1.0,0000000000000002,1.35707,0.0008262144447586106,0.36376,0.369276,0.7399362139575616,311.02
hidden_scan,ridge_dual,2,16384,1.0,0000000000000003,1.3573,0.001056214444758563,0.360784,0.369073,0.7389813854777472,304.75
hidden_scan,ridge_dual,2,16384,1.0,0000000000000004,1.35295,0.003293785555241291,0.369471,0.367746,0.7384703327173678,306.585
hidden_scan,ridge_dual,5,16384,1.0,C02E7A5B3F91A8C3,1.35555,0.0006937855552413552,0.35564,0.369243,0.7366342330104082,304.152
hidden_scan,ridge_dual,5,16384,1.0,0000000000000001,1.3606,0.004356214444758644,0.357175,0.366705,0.7412444721622761,305.277
hidden_scan,ridge_dual,5,16384,1.0,0000000000000002,1.35662,0.00037621444475854915,0.35696,0.367447,0.7425059922069823,307.802
hidden_scan,ridge_dual,5,16384,1.0,0000000000000003,1.35691,0.0006662144447586726,0.353413,0.367545,0.7411381990682273,304.314
hidden_scan,ridge_dual,5,16384,1.0,0000000000000004,1.35247,0.003773785555241327,0.361995,0.366918,0.7396467032631335,305.607
hidden_scan,ridge_dual,10,16384,1.0,C02E7A5B3F91A8C3,1.35732,0.001076214444758694,0.337966,0.364213,0.7437607419216462,305.374
hidden_scan,ridge_dual,10,16384,1.0,0000000000000001,1.35958,0.003336214444758623,0.339749,0.361657,0.748319409526326,301.587
hidden_scan,ridge_dual,10,16384,1.0,0000000000000002,1.35537,0.0008737855552414242,0.339181,0.36125,0.7511180352689887,305.752
hidden_scan,ridge_dual,10,16384,1.0,0000000000000003,1.35667,0.00042621444475865466,0.337408,0.361195,0.7500055370832305,299.378
hidden_scan,ridge_dual,10,16384,1.0,0000000000000004,1.35096,0.005283785555241449,0.344291,0.362977,0.7452094830719691,302.053
hidden_scan,ridge_dual,20,16384,1.0,C02E7A5B3F91A8C3,1.35606,0.00018378555524134477,0.324357,0.3715,0.7334047433606407,308.204
hidden_scan,ridge_dual,20,16384,1.0,0000000000000001,1.36173,0.005486214444758719,0.324994,0.370534,0.7358125987412334,320.232
hidden_scan,ridge_dual,20,16384,1.0,0000000000000002,1.35618,6.37855552414468e-05,0.324244,0.369996,0.7389211007719394,312.23
hidden_scan,ridge_dual,20,16384,1.0,0000000000000003,1.35689,0.0006462144447585416,0.322031,0.370173,0.7374231661082642,314.051
hidden_scan,ridge_dual,20,16384,1.0,0000000000000004,1.35284,0.0034037855552413454,0.328096,0.370174,0.7350054941107391,314.999
hidden_scan,ridge_dual,50,16384,1.0,C02E7A5B3F91A8C3,1.35955,0.0033062144447586483,0.276414,0.396533,0.6962659694542017,377.004
hidden_scan,ridge_dual,50,16384,1.0,0000000000000001,1.36204,0.0057962144447585295,0.272289,0.398089,0.6950586434509463,378.39
hidden_scan,ridge_dual,50,16384,1.0,0000000000000002,1.35731,0.0010662144447586286,0.272157,0.400489,0.6941144938822563,380.419
hidden_scan,ridge_dual,50,16384,1.0,0000000000000003,1.35733,0.0010862144447585376,0.274767,0.394825,0.7012855592464695,374.411
hidden_scan,ridge_dual,50,16384,1.0,0000000000000004,1.35409,0.002153785555241372,0.279174,0.40224,0.6871072082960841,385.334
hidden_scan,ridge_dual,100,16384,1.0,C02E7A5B3F91A8C3,1.35679,0.0005462144447585526,0.195761,0.491188,0.5339523974262004,603.782
hidden_scan,ridge_dual,100,16384,1.0,0000000000000001,1.36299,0.006746214444758536,0.195841,0.48684,0.5439331763950412,607.02
hidden_scan,ridge_dual,100,16384,1.0,0000000000000002,1.35097,0.005273785555241384,0.193119,0.482072,0.5567981857398863,601.734
hidden_scan,ridge_dual,100,16384,1.0,0000000000000003,1.35451,0.001733785555241285,0.194752,0.484915,0.5494135089761663,596.807
hidden_scan,ridge_dual,100,16384,1.0,0000000000000004,1.35463,0.0016137855552413871,0.200531,0.483793,0.5473690918360581,600.61
sample_scan,ridge_dual,50,4096,1.0,C02E7A5B3F91A8C3,1.34568,0.0105637855552414,0.0311977,0.847246,-0.386670101320725,303.682
sample_scan,ridge_dual,50,4096,1.0,0000000000000001,1.35696,0.0007162144447585561,0.030416,0.860921,-0.42601713535541386,306.632
sample_scan,ridge_dual,50,4096,1.0,0000000000000002,1.3377,0.0185437855552415,0.0313641,0.860269,-0.4114303643323267,307.604
sample_scan,ridge_dual,50,4096,1.0,0000000000000003,1.34987,0.006373785555241485,0.0309225,0.870929,-0.4535637266026509,310.901
sample_scan,ridge_dual,50,4096,1.0,0000000000000004,1.34789,0.008353785555241355,0.0293168,0.857398,-0.4213604359863814,306.791
sample_scan,ridge_dual,50,16384,1.0,C02E7A5B3F91A8C3,1.35955,0.0033062144447586483,0.276414,0.396533,0.6962659694542017,377.004
sample_scan,ridge_dual,50,16384,1.0,0000000000000001,1.36204,0.0057962144447585295,0.272289,0.398089,0.6950586434509463,378.39
sample_scan,ridge_dual,50,16384,1.0,0000000000000002,1.35731,0.0010662144447586286,0.272157,0.400489,0.6941144938822563,380.419
sample_scan,ridge_dual,50,16384,1.0,0000000000000003,1.35733,0.0010862144447585376,0.274767,0.394825,0.7012855592464695,374.411
sample_scan,ridge_dual,50,16384,1.0,0000000000000004,1.35409,0.002153785555241372,0.279174,0.40224,0.6871072082960841,385.334
sample_scan,ridge_dual,50,65536,1.0,C02E7A5B3F91A8C3,1.35651,0.0002662144447587167,0.318371,0.346211,0.768449629593693,635.195
sample_scan,ridge_dual,50,65536,1.0,0000000000000001,1.35742,0.001176214444758683,0.318402,0.34472,0.7713349558469853,624.919
sample_scan,ridge_dual,50,65536,1.0,0000000000000002,1.35736,0.001116214444758512,0.315369,0.345501,0.7723228136199813,624.117
sample_scan,ridge_dual,50,65536,1.0,0000000000000003,1.35688,0.0006362144447586981,0.31779,0.34414,0.7730398010770262,633.269
sample_scan,ridge_dual,50,65536,1.0,0000000000000004,1.35676,0.0005162144447585781,0.320552,0.345487,0.7691777894124195,625.77
baseline,constant,1,4096,1.0,C02E7A5B3F91A8C3,1.36103,0.004786214444758574,0.713461,0.719487,0.0,261.419
baseline,constant,1,4096,1.0,0000000000000001,1.34887,0.0073737855552413745,0.7362,0.720943,0.0,259.588
baseline,constant,1,4096,1.0,0000000000000002,1.35055,0.005693785555241471,0.713206,0.72411,0.0,262.834
baseline,constant,1,4096,1.0,0000000000000003,1.35317,0.003073785555241404,0.711409,0.72238,0.0,258.755
baseline,constant,1,4096,1.0,0000000000000004,1.36736,0.011116214444758521,0.733976,0.719168,0.0,256.277
baseline,constant,1,16384,1.0,C02E7A5B3F91A8C3,1.35134,0.004903785555241402,0.726071,0.719503,0.0,279.617
baseline,constant,1,16384,1.0,0000000000000001,1.35376,0.0024837855552413135,0.725569,0.720895,0.0,280.379
baseline,constant,1,16384,1.0,0000000000000002,1.36429,0.008046214444758615,0.718563,0.724121,0.0,281.705
baseline,constant,1,16384,1.0,0000000000000003,1.36303,0.006786214444758576,0.716322,0.722398,0.0,280.78
baseline,constant,1,16384,1.0,0000000000000004,1.35798,0.001736214444758577,0.720971,0.719097,0.0,311.632
baseline,constant,1,65536,1.0,C02E7A5B3F91A8C3,1.35626,1.6214444758633206e-05,0.725406,0.719479,0.0,411.329
baseline,constant,1,65536,1.0,0000000000000001,1.35557,0.0006737855552414462,0.719025,0.720886,0.0,397.768
baseline,constant,1,65536,1.0,0000000000000002,1.35861,0.0023662144447587075,0.72099,0.724085,0.0,362.67
baseline,constant,1,65536,1.0,0000000000000003,1.35733,0.0010862144447585376,0.720651,0.722371,0.0,358.071
baseline,constant,1,65536,1.0,0000000000000004,1.35359,0.002653785555241317,0.720779,0.719106,0.0,364.389
