stage,method,hidden_dim,parameter_count,sample_ratio,sample_size,normalized_lambda,raw_lambda,seed,y0,y0_abs_error,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
lambda_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,0123456789ABCDEF,1.36379,0.00754621444475867,0.401574,0.475103,1.0,0.0,1278.15
lambda_scan,ridge_dual,2,201,4.0,804,1e-06,0.0008039999999999999,A5A5A5A5A5A5A5A5,1.30955,0.046693785555241396,0.456834,0.617825,1.0,0.0,1271.35
lambda_scan,ridge_dual,2,201,4.0,804,1e-06,0.0008039999999999999,5A5A5A5A5A5A5A5A,1.38299,0.026746214444758554,0.330876,0.476154,1.0,0.0,1281.89
lambda_scan,ridge_dual,2,201,4.0,804,1e-06,0.0008039999999999999,0123456789ABCDEF,1.35783,0.0015862144447587045,0.341428,0.45743,1.0,0.0,1270.85
lambda_scan,ridge_dual,2,201,4.0,804,1e-05,0.00804,A5A5A5A5A5A5A5A5,1.30955,0.046693785555241396,0.456834,0.617816,1.0,0.0,1269.52
lambda_scan,ridge_dual,2,201,4.0,804,1e-05,0.00804,5A5A5A5A5A5A5A5A,1.38298,0.02673621444475871,0.330876,0.476138,1.0,0.0,1270.27
lambda_scan,ridge_dual,2,201,4.0,804,1e-05,0.00804,0123456789ABCDEF,1.35784,0.001596214444758548,0.341428,0.45741,1.0,0.0,1292.16
lambda_scan,ridge_dual,2,201,4.0,804,0.0001,0.0804,A5A5A5A5A5A5A5A5,1.30957,0.04667378555524149,0.456834,0.617728,1.0,0.0,1278.22
lambda_scan,ridge_dual,2,201,4.0,804,0.0001,0.0804,5A5A5A5A5A5A5A5A,1.38298,0.02673621444475871,0.330876,0.475977,1.0,0.0,1271.26
lambda_scan,ridge_dual,2,201,4.0,804,0.0001,0.0804,0123456789ABCDEF,1.35785,0.0016062144447586135,0.341429,0.457207,1.0,0.0,1256.72
lambda_scan,ridge_dual,2,201,4.0,804,0.001,0.804,A5A5A5A5A5A5A5A5,1.30973,0.04651378555524133,0.456838,0.616865,1.0,0.0,1268.75
lambda_scan,ridge_dual,2,201,4.0,804,0.001,0.804,5A5A5A5A5A5A5A5A,1.38289,0.026646214444758565,0.330887,0.47442,1.0,0.0,1254.22
lambda_scan,ridge_dual,2,201,4.0,804,0.001,0.804,0123456789ABCDEF,1.35796,0.001716214444758668,0.341447,0.455269,1.0,0.0,1243.57
lambda_scan,ridge_dual,2,201,4.0,804,0.01,8.040000000000001,A5A5A5A5A5A5A5A5,1.31123,0.04501378555524149,0.457205,0.609324,1.0,0.0,1253.12
lambda_scan,ridge_dual,2,201,4.0,804,0.01,8.040000000000001,5A5A5A5A5A5A5A5A,1.38207,0.025826214444758522,0.33167,0.462588,1.0,0.0,1251.33
lambda_scan,ridge_dual,2,201,4.0,804,0.01,8.040000000000001,0123456789ABCDEF,1.35877,0.0025262144447586454,0.342537,0.4421,1.0,0.0,1250.46
lambda_scan,ridge_dual,2,201,4.0,804,0.1,80.4,A5A5A5A5A5A5A5A5,1.31932,0.03692378555524134,0.473792,0.583701,1.0,0.0,1247.02
lambda_scan,ridge_dual,2,201,4.0,804,0.1,80.4,5A5A5A5A5A5A5A5A,1.37796,0.021716214444758686,0.348634,0.435238,1.0,0.0,1251.28
lambda_scan,ridge_dual,2,201,4.0,804,0.1,80.4,0123456789ABCDEF,1.36039,0.0041462144447586,0.358356,0.417674,1.0,0.0,1248.44
lambda_scan,ridge_dual,5,501,4.0,2004,1e-06,0.0020039999999999997,A5A5A5A5A5A5A5A5,1.34995,0.006293785555241405,0.314057,0.421784,1.0,0.0,1294.19
lambda_scan,ridge_dual,5,501,4.0,2004,1e-06,0.0020039999999999997,5A5A5A5A5A5A5A5A,1.37033,0.01408621444475866,0.323576,0.437182,1.0,0.0,1299.88
lambda_scan,ridge_dual,5,501,4.0,2004,1e-06,0.0020039999999999997,0123456789ABCDEF,1.36779,0.011546214444758673,0.31072,0.427884,1.0,0.0,1292.52
lambda_scan,ridge_dual,5,501,4.0,2004,1e-05,0.020040000000000002,A5A5A5A5A5A5A5A5,1.34995,0.006293785555241405,0.314057,0.421773,1.0,0.0,1313.19
lambda_scan,ridge_dual,5,501,4.0,2004,1e-05,0.020040000000000002,5A5A5A5A5A5A5A5A,1.37033,0.01408621444475866,0.323576,0.437162,1.0,0.0,1305.05
lambda_scan,ridge_dual,5,501,4.0,2004,1e-05,0.020040000000000002,0123456789ABCDEF,1.36779,0.011546214444758673,0.31072,0.427857,1.0,0.0,1301.68
lambda_scan,ridge_dual,5,501,4.0,2004,0.0001,0.20040000000000002,A5A5A5A5A5A5A5A5,1.34996,0.006283785555241339,0.314057,0.421658,1.0,0.0,1294.16
lambda_scan,ridge_dual,5,501,4.0,2004,0.0001,0.20040000000000002,5A5A5A5A5A5A5A5A,1.37034,0.014096214444758504,0.323576,0.436965,1.0,0.0,1297.4
lambda_scan,ridge_dual,5,501,4.0,2004,0.0001,0.20040000000000002,0123456789ABCDEF,1.36778,0.011536214444758608,0.31072,0.427595,1.0,0.0,1291.52
lambda_scan,ridge_dual,5,501,4.0,2004,0.001,2.004,A5A5A5A5A5A5A5A5,1.35004,0.006203785555241481,0.314066,0.420545,1.0,0.0,1290.74
lambda_scan,ridge_dual,5,501,4.0,2004,0.001,2.004,5A5A5A5A5A5A5A5A,1.37045,0.014206214444758558,0.323594,0.435074,1.0,0.0,1302.65
lambda_scan,ridge_dual,5,501,4.0,2004,0.001,2.004,0123456789ABCDEF,1.36772,0.011476214444758659,0.310748,0.425114,1.0,0.0,1306.0
lambda_scan,ridge_dual,5,501,4.0,2004,0.01,20.04,A5A5A5A5A5A5A5A5,1.35067,0.005573785555241351,0.314722,0.412124,1.0,0.0,1289.92
lambda_scan,ridge_dual,5,501,4.0,2004,0.01,20.04,5A5A5A5A5A5A5A5A,1.37113,0.014886214444758572,0.324708,0.421625,1.0,0.0,1294.35
lambda_scan,ridge_dual,5,501,4.0,2004,0.01,20.04,0123456789ABCDEF,1.36723,0.010986214444758557,0.312278,0.408913,1.0,0.0,1311.36
lambda_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,A5A5A5A5A5A5A5A5,1.35266,0.0035837855552414144,0.32686,0.39207,1.0,0.0,1279.57
lambda_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,5A5A5A5A5A5A5A5A,1.37183,0.015586214444758717,0.341047,0.393678,1.0,0.0,1280.87
lambda_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,0123456789ABCDEF,1.36533,0.009086214444758545,0.329272,0.380425,1.0,0.0,1287.93
lambda_scan,ridge_dual,10,1001,4.0,4004,1e-06,0.004004,A5A5A5A5A5A5A5A5,1.36511,0.008866214444758658,0.312709,0.424877,1.0,0.0,1353.24
lambda_scan,ridge_dual,10,1001,4.0,4004,1e-06,0.004004,5A5A5A5A5A5A5A5A,1.36303,0.006786214444758576,0.316362,0.419493,1.0,0.0,1362.31
lambda_scan,ridge_dual,10,1001,4.0,4004,1e-06,0.004004,0123456789ABCDEF,1.35638,0.00013621444475853117,0.307797,0.415428,1.0,0.0,1348.19
lambda_scan,ridge_dual,10,1001,4.0,4004,1e-05,0.040040000000000006,A5A5A5A5A5A5A5A5,1.36511,0.008866214444758658,0.312709,0.424864,1.0,0.0,1351.47
lambda_scan,ridge_dual,10,1001,4.0,4004,1e-05,0.040040000000000006,5A5A5A5A5A5A5A5A,1.36303,0.006786214444758576,0.316362,0.419475,1.0,0.0,1354.56
lambda_scan,ridge_dual,10,1001,4.0,4004,1e-05,0.040040000000000006,0123456789ABCDEF,1.35638,0.00013621444475853117,0.307797,0.415404,1.0,0.0,1354.81
lambda_scan,ridge_dual,10,1001,4.0,4004,0.0001,0.40040000000000003,A5A5A5A5A5A5A5A5,1.3651,0.008856214444758592,0.312709,0.424725,1.0,0.0,1355.01
lambda_scan,ridge_dual,10,1001,4.0,4004,0.0001,0.40040000000000003,5A5A5A5A5A5A5A5A,1.36303,0.006786214444758576,0.316363,0.41929,1.0,0.0,1359.01
lambda_scan,ridge_dual,10,1001,4.0,4004,0.0001,0.40040000000000003,0123456789ABCDEF,1.35638,0.00013621444475853117,0.307797,0.415163,1.0,0.0,1356.95
lambda_scan,ridge_dual,10,1001,4.0,4004,0.001,4.0040000000000004,A5A5A5A5A5A5A5A5,1.36505,0.008806214444758709,0.312722,0.423393,1.0,0.0,1355.12
lambda_scan,ridge_dual,10,1001,4.0,4004,0.001,4.0040000000000004,5A5A5A5A5A5A5A5A,1.36305,0.006806214444758707,0.316379,0.417521,1.0,0.0,1355.76
lambda_scan,ridge_dual,10,1001,4.0,4004,0.001,4.0040000000000004,0123456789ABCDEF,1.35638,0.00013621444475853117,0.307828,0.412899,1.0,0.0,1355.52
lambda_scan,ridge_dual,10,1001,4.0,4004,0.01,40.04,A5A5A5A5A5A5A5A5,1.36467,0.008426214444758662,0.313587,0.413545,1.0,0.0,1351.47
lambda_scan,ridge_dual,10,1001,4.0,4004,0.01,40.04,5A5A5A5A5A5A5A5A,1.36321,0.006966214444758645,0.317397,0.405248,1.0,0.0,1359.0
lambda_scan,ridge_dual,10,1001,4.0,4004,0.01,40.04,0123456789ABCDEF,1.35632,7.621444475858219e-05,0.30943,0.398733,1.0,0.0,1422.75
lambda_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,A5A5A5A5A5A5A5A5,1.363,0.0067562144447586014,0.327627,0.390352,1.0,0.0,1561.78
lambda_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,5A5A5A5A5A5A5A5A,1.36361,0.007366214444758601,0.331048,0.380076,1.0,0.0,1369.57
lambda_scan,ridge_dual,10,1001,4.0,4004,0.1,400.40000000000003,0123456789ABCDEF,1.35601,0.00023378555524145028,0.325515,0.373591,1.0,0.0,1396.71
lambda_scan,ridge_dual,20,2001,4.0,8004,1e-06,0.008003999999999999,A5A5A5A5A5A5A5A5,1.36287,0.006626214444758638,0.292599,0.401375,1.0,0.0,1595.02
lambda_scan,ridge_dual,20,2001,4.0,8004,1e-06,0.008003999999999999,5A5A5A5A5A5A5A5A,1.36335,0.007106214444758674,0.300493,0.404942,1.0,0.0,1560.58
lambda_scan,ridge_dual,20,2001,4.0,8004,1e-06,0.008003999999999999,0123456789ABCDEF,1.35363,0.002613785555241277,0.300957,0.407643,1.0,0.0,1566.36
lambda_scan,ridge_dual,20,2001,4.0,8004,1e-05,0.08004,A5A5A5A5A5A5A5A5,1.36287,0.006626214444758638,0.292599,0.401344,1.0,0.0,1551.37
lambda_scan,ridge_dual,20,2001,4.0,8004,1e-05,0.08004,5A5A5A5A5A5A5A5A,1.36335,0.007106214444758674,0.300493,0.404876,1.0,0.0,1558.66
lambda_scan,ridge_dual,20,2001,4.0,8004,1e-05,0.08004,0123456789ABCDEF,1.35364,0.0026037855552414335,0.300957,0.407629,1.0,0.0,1544.61
lambda_scan,ridge_dual,20,2001,4.0,8004,0.0001,0.8004,A5A5A5A5A5A5A5A5,1.36286,0.0066162144447585725,0.292601,0.40104,1.0,0.0,1547.57
lambda_scan,ridge_dual,20,2001,4.0,8004,0.0001,0.8004,5A5A5A5A5A5A5A5A,1.36337,0.007126214444758583,0.300499,0.404236,1.0,0.0,1555.62
lambda_scan,ridge_dual,20,2001,4.0,8004,0.0001,0.8004,0123456789ABCDEF,1.35364,0.0026037855552414335,0.300958,0.407488,1.0,0.0,1550.19
lambda_scan,ridge_dual,20,2001,4.0,8004,0.001,8.004,A5A5A5A5A5A5A5A5,1.36274,0.0064962144447586745,0.292706,0.39842,1.0,0.0,1545.51
lambda_scan,ridge_dual,20,2001,4.0,8004,0.001,8.004,5A5A5A5A5A5A5A5A,1.36351,0.007266214444758612,0.300814,0.399546,1.0,0.0,1554.15
lambda_scan,ridge_dual,20,2001,4.0,8004,0.001,8.004,0123456789ABCDEF,1.35371,0.002533785555241419,0.300972,0.406128,1.0,0.0,1547.43
lambda_scan,ridge_dual,20,2001,4.0,8004,0.01,80.04,A5A5A5A5A5A5A5A5,1.36206,0.0058162144447586606,0.295367,0.385772,1.0,0.0,1538.59
lambda_scan,ridge_dual,20,2001,4.0,8004,0.01,80.04,5A5A5A5A5A5A5A5A,1.364,0.007756214444758713,0.305061,0.384713,1.0,0.0,1560.25
lambda_scan,ridge_dual,20,2001,4.0,8004,0.01,80.04,0123456789ABCDEF,1.35424,0.0020037855552412775,0.301905,0.396328,1.0,0.0,1543.52
lambda_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,A5A5A5A5A5A5A5A5,1.35929,0.0030462144447587214,0.312084,0.365482,1.0,0.0,1541.09
lambda_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,5A5A5A5A5A5A5A5A,1.36444,0.00819621444475871,0.320916,0.364865,1.0,0.0,1550.02
lambda_scan,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,0123456789ABCDEF,1.35597,0.0002737855552414903,0.316184,0.37368,1.0,0.0,1571.61
lambda_scan,ridge_dual,50,5001,4.0,20004,1e-06,0.020003999999999997,A5A5A5A5A5A5A5A5,1.35886,0.002616214444758569,0.284723,0.385512,1.0,0.0,3628.66
lambda_scan,ridge_dual,50,5001,4.0,20004,1e-06,0.020003999999999997,5A5A5A5A5A5A5A5A,1.36334,0.007096214444758608,0.283591,0.383081,1.0,0.0,3604.45
lambda_scan,ridge_dual,50,5001,4.0,20004,1e-06,0.020003999999999997,0123456789ABCDEF,1.35745,0.0012062144447586576,0.284086,0.381249,1.0,0.0,3612.88
lambda_scan,ridge_dual,50,5001,4.0,20004,1e-05,0.20004000000000002,A5A5A5A5A5A5A5A5,1.35889,0.0026462144447585434,0.284748,0.384775,1.0,0.0,3611.79
lambda_scan,ridge_dual,50,5001,4.0,20004,1e-05,0.20004000000000002,5A5A5A5A5A5A5A5A,1.36334,0.007096214444758608,0.283591,0.38302,1.0,0.0,3631.5
lambda_scan,ridge_dual,50,5001,4.0,20004,1e-05,0.20004000000000002,0123456789ABCDEF,1.35745,0.0012062144447586576,0.284086,0.381204,1.0,0.0,3592.03
lambda_scan,ridge_dual,50,5001,4.0,20004,0.0001,2.0004,A5A5A5A5A5A5A5A5,1.35901,0.0027662144447586634,0.285248,0.382156,1.0,0.0,3581.37
lambda_scan,ridge_dual,50,5001,4.0,20004,0.0001,2.0004,5A5A5A5A5A5A5A5A,1.3633,0.007056214444758568,0.283602,0.382452,1.0,0.0,3620.26
lambda_scan,ridge_dual,50,5001,4.0,20004,0.0001,2.0004,0123456789ABCDEF,1.35745,0.0012062144447586576,0.284095,0.380784,1.0,0.0,3852.22
lambda_scan,ridge_dual,50,5001,4.0,20004,0.001,20.004,A5A5A5A5A5A5A5A5,1.35902,0.002776214444758507,0.287015,0.377483,1.0,0.0,3847.96
lambda_scan,ridge_dual,50,5001,4.0,20004,0.001,20.004,5A5A5A5A5A5A5A5A,1.36308,0.0068362144447586815,0.284032,0.378715,1.0,0.0,3639.74
lambda_scan,ridge_dual,50,5001,4.0,20004,0.001,20.004,0123456789ABCDEF,1.35744,0.001196214444758592,0.284443,0.378038,1.0,0.0,3653.42
lambda_scan,ridge_dual,50,5001,4.0,20004,0.01,200.04,A5A5A5A5A5A5A5A5,1.35849,0.0022462144447585874,0.291102,0.366472,1.0,0.0,3780.65
lambda_scan,ridge_dual,50,5001,4.0,20004,0.01,200.04,5A5A5A5A5A5A5A5A,1.36253,0.006286214444758631,0.288244,0.366349,1.0,0.0,3756.31
lambda_scan,ridge_dual,50,5001,4.0,20004,0.01,200.04,0123456789ABCDEF,1.35755,0.0013062144447586466,0.287901,0.367384,1.0,0.0,3671.32
lambda_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,A5A5A5A5A5A5A5A5,1.35715,0.0009062144447586906,0.308504,0.351182,1.0,0.0,3664.93
lambda_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,5A5A5A5A5A5A5A5A,1.36186,0.005616214444758683,0.307523,0.351286,1.0,0.0,3682.4
lambda_scan,ridge_dual,50,5001,4.0,20004,0.1,2000.4,0123456789ABCDEF,1.35724,0.000996214444758614,0.306522,0.351669,1.0,0.0,3635.16
ratio_scan,ridge_dual,1,101,2.0,202,0.1,20.200000000000003,C02E7A5B3F91A8C3,1.43466,0.07841621444475866,0.489838,0.742902,1.021704808009682,-0.04388071471010124,1269.43
ratio_scan,ridge_dual,1,101,2.0,202,0.1,20.200000000000003,0000000000000001,1.3953,0.0390562144447586,0.323137,0.503884,0.6965496267625103,0.5148186174570075,1269.22
ratio_scan,ridge_dual,1,101,2.0,202,0.1,20.200000000000003,0000000000000002,1.41398,0.05773621444475863,0.591462,0.792215,1.091651818994823,-0.19170369391470587,1265.01
ratio_scan,ridge_dual,1,101,2.0,202,0.1,20.200000000000003,0000000000000003,1.36203,0.005786214444758686,0.491603,0.653568,0.9061249615266237,0.17893755409837475,1278.15
ratio_scan,ridge_dual,1,101,2.0,202,0.1,20.200000000000003,0000000000000004,1.3466,0.009643785555241369,0.483056,0.753063,1.0452617377375932,-0.09257210037821317,1284.98
ratio_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,C02E7A5B3F91A8C3,1.35567,0.0005737855552414572,0.600078,0.709705,0.9789142500882769,0.04172689097410642,1279.67
ratio_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,0000000000000001,1.36519,0.008946214444758516,0.371006,0.461184,0.6377917147815985,0.5932217285559482,1301.74
ratio_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,0000000000000002,1.3306,0.025643785555241383,0.63375,0.767374,1.0573851360289255,-0.11806332589490931,1314.23
ratio_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,0000000000000003,1.37252,0.016276214444758574,0.532156,0.593387,0.8226906205114269,0.3231801429225233,1305.91
ratio_scan,ridge_dual,1,101,4.0,404,0.1,40.400000000000006,0000000000000004,1.30891,0.04733378555524137,0.573612,0.715607,0.9914557742451238,0.017015447716002163,1266.31
ratio_scan,ridge_dual,1,101,8.0,808,0.1,80.80000000000001,C02E7A5B3F91A8C3,1.33352,0.02272378555524135,0.645484,0.693331,0.9559968782919955,0.08606996869595951,1319.34
ratio_scan,ridge_dual,1,101,8.0,808,0.1,80.80000000000001,0000000000000001,1.37204,0.01579621444475854,0.398525,0.447464,0.6179912769900919,0.6180867815641555,1275.68
ratio_scan,ridge_dual,1,101,8.0,808,0.1,80.80000000000001,0000000000000002,1.30536,0.05088378555524131,0.686331,0.741127,1.0205338639383652,-0.04148936744496967,1274.17
ratio_scan,ridge_dual,1,101,8.0,808,0.1,80.80000000000001,0000000000000003,1.38771,0.03146621444475861,0.52691,0.569361,0.7889066091735034,0.3776263620023651,1267.5
ratio_scan,ridge_dual,1,101,8.0,808,0.1,80.80000000000001,0000000000000004,1.31486,0.04138378555524147,0.609313,0.698388,0.9679130748122073,0.06314427960757829,1266.83
ratio_scan,ridge_dual,2,201,2.0,402,0.1,40.2,C02E7A5B3F91A8C3,1.34471,0.011533785555241316,0.362046,0.520694,0.7182828331597497,0.48406977158800313,1297.95
ratio_scan,ridge_dual,2,201,2.0,402,0.1,40.2,0000000000000001,1.36794,0.011696214444758546,0.301929,0.481941,0.6665693891015011,0.5556852495128517,1294.08
ratio_scan,ridge_dual,2,201,2.0,402,0.1,40.2,0000000000000002,1.32714,0.0291037855552414,0.493115,0.672205,0.9261662760594275,0.14221602909021236,1293.11
ratio_scan,ridge_dual,2,201,2.0,402,0.1,40.2,0000000000000003,1.33391,0.02233378555524146,0.348138,0.5043,0.6991601205611027,0.5111751258169843,1311.81
ratio_scan,ridge_dual,2,201,2.0,402,0.1,40.2,0000000000000004,1.33298,0.023263785555241334,0.326149,0.476667,0.6604771227973911,0.56376997026128,1294.53
ratio_scan,ridge_dual,2,201,4.0,804,0.1,80.4,C02E7A5B3F91A8C3,1.3177,0.038543785555241294,0.397772,0.48478,0.668424202145995,0.5532090859854901,1293.83
ratio_scan,ridge_dual,2,201,4.0,804,0.1,80.4,0000000000000001,1.37373,0.017486214444758508,0.357773,0.453978,0.6270682860730225,0.6067853646014421,1302.09
ratio_scan,ridge_dual,2,201,4.0,804,0.1,80.4,0000000000000002,1.32238,0.03386378555524128,0.553835,0.623792,0.8590436922551494,0.2620439347966401,1343.81
ratio_scan,ridge_dual,2,201,4.0,804,0.1,80.4,0000000000000003,1.35708,0.0008362144447586761,0.396835,0.46922,0.6501800667057424,0.5772658808585165,1311.54
ratio_scan,ridge_dual,2,201,4.0,804,0.1,80.4,0000000000000004,1.33447,0.021773785555241343,0.368709,0.438963,0.6084421182778111,0.6297981887056101,1306.06
ratio_scan,ridge_dual,2,201,8.0,1608,0.1,160.8,C02E7A5B3F91A8C3,1.32803,0.028213785555241344,0.438117,0.46952,0.6474012668944539,0.5808715996234561,1315.57
ratio_scan,ridge_dual,2,201,8.0,1608,0.1,160.8,0000000000000001,1.35987,0.0036262144447585243,0.393691,0.432056,0.5976151055304045,0.6428561856418835,1312.4
ratio_scan,ridge_dual,2,201,8.0,1608,0.1,160.8,0000000000000002,1.33992,0.016323785555241388,0.564727,0.606013,0.8363979899275552,0.3004384024451453,1330.48
ratio_scan,ridge_dual,2,201,8.0,1608,0.1,160.8,0000000000000003,1.35885,0.0026062144447585034,0.409706,0.457884,0.6347184698577899,0.5971324640213859,1312.94
ratio_scan,ridge_dual,2,201,8.0,1608,0.1,160.8,0000000000000004,1.36856,0.01231621444475861,0.375049,0.415896,0.5772533082387429,0.6667786181274269,1317.4
ratio_scan,ridge_dual,5,501,2.0,1002,0.1,100.2,C02E7A5B3F91A8C3,1.32379,0.032453785555241366,0.303544,0.423287,0.5834618698094353,0.6595722464784777,1327.51
ratio_scan,ridge_dual,5,501,2.0,1002,0.1,100.2,0000000000000001,1.35634,9.621444475871321e-05,0.312728,0.448117,0.6196410891773646,0.6160449206030894,1327.32
ratio_scan,ridge_dual,5,501,2.0,1002,0.1,100.2,0000000000000002,1.3632,0.006956214444758579,0.295709,0.414963,0.5721275944508326,0.6726700156679036,1321.91
ratio_scan,ridge_dual,5,501,2.0,1002,0.1,100.2,0000000000000003,1.35981,0.0035662144447585753,0.319459,0.452765,0.6275903270430836,0.6061303814019554,1342.98
ratio_scan,ridge_dual,5,501,2.0,1002,0.1,100.2,0000000000000004,1.35811,0.0018662144447585405,0.309703,0.433369,0.6011616261100923,0.6386046992926696,1326.38
ratio_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,C02E7A5B3F91A8C3,1.33512,0.021123785555241303,0.344455,0.398435,0.5493026096475204,0.6982666430344238,1345.81
ratio_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,0000000000000001,1.34643,0.009813785555241372,0.352946,0.41723,0.5771247091760657,0.6669270700584415,1343.24
ratio_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,0000000000000002,1.35707,0.0008262144447586106,0.344317,0.393453,0.5430128599701342,0.7051370339070555,1341.62
ratio_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,0000000000000003,1.35572,0.0005237855552413517,0.362972,0.435601,0.6038800172457534,0.6353289247712686,1348.31
ratio_scan,ridge_dual,5,501,4.0,2004,0.1,200.4,0000000000000004,1.37271,0.01646621444475871,0.348271,0.40993,0.5689955513606174,0.676244062531827,1341.03
ratio_scan,ridge_dual,5,501,8.0,4008,0.1,400.8,C02E7A5B3F91A8C3,1.34686,0.009383785555241442,0.355139,0.389403,0.537109808730243,0.7115130533657616,1380.44
ratio_scan,ridge_dual,5,501,8.0,4008,0.1,400.8,0000000000000001,1.35243,0.003813785555241367,0.370809,0.402909,0.5570912439490789,0.6896493459152678,1376.26
ratio_scan,ridge_dual,5,501,8.0,4008,0.1,400.8,0000000000000002,1.3529,0.0033437855552413964,0.361399,0.383877,0.5302175831734575,0.7188693144936977,1366.5
ratio_scan,ridge_dual,5,501,8.0,4008,0.1,400.8,0000000000000003,1.35531,0.0009337855552413732,0.387192,0.42274,0.5861481357205945,0.6564303629912716,1370.64
ratio_scan,ridge_dual,5,501,8.0,4008,0.1,400.8,0000000000000004,1.36658,0.010336214444758518,0.363689,0.397556,0.5518154600382261,0.6954996980628009,1371.6
ratio_scan,ridge_dual,10,1001,2.0,2002,0.1,200.20000000000002,C02E7A5B3F91A8C3,1.34889,0.0073537855552414655,0.288463,0.397813,0.5484632363788271,0.6991880783408628,1347.44
ratio_scan,ridge_dual,10,1001,2.0,2002,0.1,200.20000000000002,0000000000000001,1.33774,0.01850378555524146,0.302812,0.427174,0.5908795401039635,0.6508613690865286,1358.37
