equation,method,hidden_dim,parameter_count,sample_ratio,sample_size,seed,y0,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
AsymmetricHJBLQ,batched_qr,20,2001,8.0,16008,C02E7A5B3F91A8C3,4.59447,0.132485,0.150144,0.9135569604079075,0.16541368009026503,12836.3
AsymmetricHJBLQ,batched_qr,20,2001,8.0,16008,0000000000000001,4.5942,0.131432,0.150976,0.9175585416400776,0.1580863226633341,12940.6
AsymmetricHJBLQ,batched_qr,20,2001,8.0,16008,0000000000000002,4.59432,0.132945,0.148863,0.9116424052764697,0.16890812490173301,12830.8
AsymmetricHJBLQ,batched_qr,20,2001,8.0,16008,0000000000000003,4.59509,0.130931,0.150852,0.919156714599074,0.1551509340074364,5934.53
AsymmetricHJBLQ,batched_qr,20,2001,8.0,16008,0000000000000004,4.59402,0.131752,0.149439,0.9142851898757409,0.1640825915738804,7284.4
AsymmetricHJBLQ,constant,20,2001,8.0,16008,C02E7A5B3F91A8C3,4.59994,0.163694,0.164351,1.0,0.0,3721.19
AsymmetricHJBLQ,constant,20,2001,8.0,16008,0000000000000001,4.59965,0.164421,0.164541,1.0,0.0,3713.54
AsymmetricHJBLQ,constant,20,2001,8.0,16008,0000000000000002,4.60002,0.165378,0.163291,1.0,0.0,3646.82
AsymmetricHJBLQ,constant,20,2001,8.0,16008,0000000000000003,4.60157,0.163614,0.16412,1.0,0.0,5125.74
AsymmetricHJBLQ,constant,20,2001,8.0,16008,0000000000000004,4.60026,0.164867,0.163449,1.0,0.0,5139.54
AsymmetricHJBLQ,batched_qr,20,2001,16.0,32016,C02E7A5B3F91A8C3,4.59585,0.136675,0.145508,0.8853490395555853,0.21615707815800267,24544.6
AsymmetricHJBLQ,batched_qr,20,2001,16.0,32016,0000000000000001,4.59511,0.136056,0.146044,0.8875734610405791,0.21221335125644758,13322.8
AsymmetricHJBLQ,batched_qr,20,2001,16.0,32016,0000000000000002,4.59611,0.137163,0.144175,0.882916702389555,0.22045809664155402,10437.4
AsymmetricHJBLQ,batched_qr,20,2001,16.0,32016,0000000000000003,4.59618,0.13692,0.144769,0.8821138706768383,0.22187511915952618,10509.8
AsymmetricHJBLQ,batched_qr,20,2001,16.0,32016,0000000000000004,4.59403,0.135798,0.144571,0.88452384594206,0.21761756595986692,16380.9
AsymmetricHJBLQ,constant,20,2001,16.0,32016,C02E7A5B3F91A8C3,4.59988,0.164254,0.164351,1.0,0.0,9063.72
AsymmetricHJBLQ,constant,20,2001,16.0,32016,0000000000000001,4.59939,0.164048,0.164543,1.0,0.0,9062.8
AsymmetricHJBLQ,constant,20,2001,16.0,32016,0000000000000002,4.60094,0.164946,0.163294,1.0,0.0,9088.72
AsymmetricHJBLQ,constant,20,2001,16.0,32016,0000000000000003,4.60059,0.164205,0.164116,1.0,0.0,6087.02
AsymmetricHJBLQ,constant,20,2001,16.0,32016,0000000000000004,4.5989,0.164348,0.163445,1.0,0.0,9108.05
