stage,method,hidden_dim,parameter_count,sample_ratio,sample_size,normalized_lambda,raw_lambda,seed,y0,y0_abs_error,fit_rmse,test_rmse,test_rmse_ratio,test_mse_reduction,time_ms
lambda_continuation,ridge_dual,10,1001,4.0,4004,0.3,1201.2,5A5A5A5A5A5A5A5A,1.36344,0.007196214444758597,0.346417,0.376688,1.0,0.0,1534.14
lambda_continuation,ridge_dual,10,1001,4.0,4004,0.3,1201.2,0123456789ABCDEF,1.35566,0.0005837855552413007,0.3411,0.369844,1.0,0.0,1532.95
lambda_continuation,ridge_dual,10,1001,4.0,4004,1.0,4004.0,A5A5A5A5A5A5A5A5,1.36091,0.004666214444758676,0.384814,0.409963,1.0,0.0,1539.39
lambda_continuation,ridge_dual,10,1001,4.0,4004,1.0,4004.0,5A5A5A5A5A5A5A5A,1.36315,0.006906214444758696,0.378032,0.393953,1.0,0.0,1535.59
lambda_continuation,ridge_dual,10,1001,4.0,4004,1.0,4004.0,0123456789ABCDEF,1.35507,0.0011737855552413912,0.36962,0.383653,1.0,0.0,1547.9
lambda_continuation,ridge_dual,10,1001,4.0,4004,3.0,12012.0,A5A5A5A5A5A5A5A5,1.36046,0.004216214444758615,0.470144,0.485377,1.0,0.0,1546.45
lambda_continuation,ridge_dual,10,1001,4.0,4004,3.0,12012.0,5A5A5A5A5A5A5A5A,1.36316,0.006916214444758539,0.452322,0.459997,1.0,0.0,1560.09
lambda_continuation,ridge_dual,10,1001,4.0,4004,3.0,12012.0,0123456789ABCDEF,1.35405,0.002193785555241412,0.437596,0.443422,1.0,0.0,1558.37
lambda_continuation,ridge_dual,10,1001,4.0,4004,10.0,40040.0,A5A5A5A5A5A5A5A5,1.36005,0.0038062144447585933,0.594066,0.601625,1.0,0.0,1578.68
lambda_continuation,ridge_dual,10,1001,4.0,4004,10.0,40040.0,5A5A5A5A5A5A5A5A,1.36338,0.007136214444758648,0.578615,0.57956,1.0,0.0,1544.77
lambda_continuation,ridge_dual,10,1001,4.0,4004,10.0,40040.0,0123456789ABCDEF,1.35247,0.003773785555241327,0.563853,0.563757,1.0,0.0,1553.88
lambda_continuation,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,A5A5A5A5A5A5A5A5,1.35929,0.0030462144447587214,0.312084,0.365482,1.0,0.0,1786.4
lambda_continuation,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,5A5A5A5A5A5A5A5A,1.36444,0.00819621444475871,0.320916,0.364865,1.0,0.0,1785.61
lambda_continuation,ridge_dual,20,2001,4.0,8004,0.1,800.4000000000001,0123456789ABCDEF,1.35597,0.0002737855552414903,0.316184,0.37368,1.0,0.0,1796.8
lambda_continuation,ridge_dual,20,2001,4.0,8004,0.3,2401.2,A5A5A5A5A5A5A5A5,1.35725,0.0010062144447586796,0.327038,0.361862,1.0,0.0,1787.94
lambda_continuation,ridge_dual,20,2001,4.0,8004,0.3,2401.2,5A5A5A5A5A5A5A5A,1.36413,0.007886214444758677,0.334659,0.360182,1.0,0.0,1795.99
lambda_continuation,ridge_dual,20,2001,4.0,8004,0.3,2401.2,0123456789ABCDEF,1.35652,0.00027621444475856016,0.334149,0.370124,1.0,0.0,1791.02
lambda_continuation,ridge_dual,20,2001,4.0,8004,1.0,8004.0,A5A5A5A5A5A5A5A5,1.35496,0.0012837855552414457,0.348463,0.368944,1.0,0.0,1796.44
lambda_continuation,ridge_dual,20,2001,4.0,8004,1.0,8004.0,5A5A5A5A5A5A5A5A,1.36365,0.007406214444758641,0.354569,0.365462,1.0,0.0,1800.89
lambda_continuation,ridge_dual,20,2001,4.0,8004,1.0,8004.0,0123456789ABCDEF,1.35621,3.378555524147231e-05,0.367345,0.385791,1.0,0.0,1791.65
lambda_continuation,ridge_dual,20,2001,4.0,8004,3.0,24012.0,A5A5A5A5A5A5A5A5,1.35239,0.003853785555241407,0.392736,0.406103,1.0,0.0,1784.34
lambda_continuation,ridge_dual,20,2001,4.0,8004,3.0,24012.0,5A5A5A5A5A5A5A5A,1.36342,0.007176214444758688,0.394817,0.398337,1.0,0.0,1785.02
lambda_continuation,ridge_dual,20,2001,4.0,8004,3.0,24012.0,0123456789ABCDEF,1.35498,0.0012637855552413146,0.436856,0.446813,1.0,0.0,1785.66
lambda_continuation,ridge_dual,20,2001,4.0,8004,10.0,80040.0,A5A5A5A5A5A5A5A5,1.34885,0.0073937855552412834,0.503666,0.512716,1.0,0.0,1788.63
lambda_continuation,ridge_dual,20,2001,4.0,8004,10.0,80040.0,5A5A5A5A5A5A5A5A,1.36344,0.007196214444758597,0.501825,0.500928,1.0,0.0,1807.64
lambda_continuation,ridge_dual,20,2001,4.0,8004,10.0,80040.0,0123456789ABCDEF,1.35319,0.003053785555241495,0.560623,0.566419,1.0,0.0,1796.73
lambda_continuation,ridge_dual,50,5001,4.0,20004,0.1,2000.4,A5A5A5A5A5A5A5A5,1.35715,0.0009062144447586906,0.308504,0.351182,1.0,0.0,3885.13
lambda_continuation,ridge_dual,50,5001,4.0,20004,0.1,2000.4,5A5A5A5A5A5A5A5A,1.36186,0.005616214444758683,0.307523,0.351286,1.0,0.0,3947.24
lambda_continuation,ridge_dual,50,5001,4.0,20004,0.1,2000.4,0123456789ABCDEF,1.35724,0.000996214444758614,0.306522,0.351669,1.0,0.0,3939.79
lambda_continuation,ridge_dual,50,5001,4.0,20004,0.3,6001.2,A5A5A5A5A5A5A5A5,1.35648,0.00023621444475852016,0.323907,0.350138,1.0,0.0,3905.28
lambda_continuation,ridge_dual,50,5001,4.0,20004,0.3,6001.2,5A5A5A5A5A5A5A5A,1.36144,0.005196214444758596,0.323946,0.350748,1.0,0.0,3915.91
lambda_continuation,ridge_dual,50,5001,4.0,20004,0.3,6001.2,0123456789ABCDEF,1.357,0.0007562144447585961,0.32311,0.350371,1.0,0.0,3934.2
lambda_continuation,ridge_dual,50,5001,4.0,20004,1.0,20004.0,A5A5A5A5A5A5A5A5,1.35604,0.0002037855552414758,0.34062,0.35438,1.0,0.0,3889.03
lambda_continuation,ridge_dual,50,5001,4.0,20004,1.0,20004.0,5A5A5A5A5A5A5A5A,1.36106,0.004816214444758549,0.341372,0.355072,1.0,0.0,3896.07
lambda_continuation,ridge_dual,50,5001,4.0,20004,1.0,20004.0,0123456789ABCDEF,1.35685,0.0006062144447585016,0.342067,0.355112,1.0,0.0,3910.94
lambda_continuation,ridge_dual,50,5001,4.0,20004,3.0,60012.0,A5A5A5A5A5A5A5A5,1.35596,0.00028378555524133375,0.35843,0.366689,1.0,0.0,3874.1
lambda_continuation,ridge_dual,50,5001,4.0,20004,3.0,60012.0,5A5A5A5A5A5A5A5A,1.361,0.0047562144447586,0.358972,0.366263,1.0,0.0,3837.32
lambda_continuation,ridge_dual,50,5001,4.0,20004,3.0,60012.0,0123456789ABCDEF,1.35661,0.0003662144447587057,0.364796,0.370639,1.0,0.0,3838.49
lambda_continuation,ridge_dual,50,5001,4.0,20004,10.0,200040.0,A5A5A5A5A5A5A5A5,1.3562,4.378555524131578e-05,0.414647,0.421569,1.0,0.0,3821.5
lambda_continuation,ridge_dual,50,5001,4.0,20004,10.0,200040.0,5A5A5A5A5A5A5A5A,1.36135,0.005106214444758672,0.414114,0.417673,1.0,0.0,3899.89
lambda_continuation,ridge_dual,50,5001,4.0,20004,10.0,200040.0,0123456789ABCDEF,1.35599,0.00025378555524135926,0.434381,0.436386,1.0,0.0,3888.74
