AsymmetricHeat fixed-S-over-p RFM experiment
timestamp=20260712_140822
solver=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/rfm_solver
base_config=/home/eulcau/CXTX/scai/10SCAI/cppRFM/implement/rfm/test/bin/config/asymmetric_heat_d100.json
dimension=100
exact_y0=1.356243786
tuning_seeds=A5A5A5A5A5A5A5A5,5A5A5A5A5A5A5A5A,0123456789ABCDEF
evaluation_seeds=C02E7A5B3F91A8C3,0000000000000001,0000000000000002,0000000000000003,0000000000000004
test_sample_size=65536
test_batch_size=16384
lambda_convention=raw_lambda=sample_size*normalized_lambda
selection_rule=minimum mean tuning-seed test RMSE for each H
selected_normalized_lambdas=H1:0.1,H2:0.1,H5:0.1,H10:0.1,H20:0.1,H50:0.1

stage,method,H,p,S_over_p,S,normalized_lambda,raw_lambda,repeats,y0_abs_error_mean,y0_abs_error_ci95,fit_rmse_mean,test_rmse_mean,test_rmse_ci95,test_rmse_ratio_mean,test_mse_reduction_mean,time_ms_mean
ratio_scan,ridge_dual,2,201,8,1608,0.1,160.8,5,0.012617243,0.009174,0.436258,0.4762738,0.0662,0.65867723,0.55761545,1317.758
ratio_scan,ridge_dual,5,501,2,1002,0.1,100.2,5,0.0089877287,0.01171,0.3082286,0.4345002,0.01405,0.6007965,0.63860445,1329.22
ratio_scan,ridge_dual,5,501,4,2004,0.1,200.4,5,0.0097507571,0.008072,0.3505922,0.4109298,0.01461,0.56846315,0.67638075,1344.002
ratio_scan,ridge_dual,5,501,8,4008,0.1,400.8,5,0.0055622713,0.003582,0.3676456,0.399297,0.01316,0.55247645,0.69439235,1373.088
ratio_scan,ridge_dual,10,1001,2,2002,0.1,200.2,5,0.0099302713,0.007358,0.295212,0.4094626,0.01111,0.56641939,0.67889519,1349.216
ratio_scan,ridge_dual,10,1001,4,4004,0.1,400.4,5,0.0056547571,0.005074,0.3298522,0.3907286,0.008575,0.54060894,0.70757868,1404.598
ratio_scan,ridge_dual,10,1001,8,8008,0.1,800.8,5,0.0019687571,0.001519,0.35092,0.3804022,0.007855,0.52639866,0.72276675,1524.314
ratio_scan,ridge_dual,20,2001,2,4002,0.1,400.2,5,0.0041392429,0.003554,0.2863642,0.3862514,0.004769,0.5344018,0.71436647,1447.952
ratio_scan,ridge_dual,20,2001,4,8004,0.1,800.4,5,0.0023472429,0.001678,0.3212806,0.371011,0.002357,0.51338996,0.73641895,1615.11
ratio_scan,ridge_dual,20,2001,8,16008,0.1,1600.8,5,0.0011427571,0.001465,0.3372098,0.3627762,0.002218,0.50199665,0.7479897,1913.142
ratio_scan,ridge_dual,50,5001,2,10002,0.1,1000.2,5,0.0015897287,0.001258,0.2764964,0.3655374,0.001866,0.50581201,0.7441497,2565.66
ratio_scan,ridge_dual,50,5001,4,20004,0.1,2000.4,5,0.0010177287,0.0004021,0.3064978,0.3521262,0.001079,0.48725592,0.76258079,3652.106
ratio_scan,ridge_dual,50,5001,8,40008,0.1,4000.8,5,0.00083372867,0.0004688,0.3216526,0.344767,0.0008842,0.47708023,0.77239395,5804.682
